UserID,PostID,Age,Country,Followers,PostType,PostHour,PostWeekday,Likes,Shares,Comments,EngagementScore
878,4061,22,Canada,40,Image,21,Tuesday,24,3,53,4.7
386,4062,44,USA,86,Video,5,Tuesday,16,6,3,0.47674418604651164
338,4063,37,Spain,220,Video,4,Tuesday,15,5,4,0.16818181818181818
777,4064,41,France,148,Video,12,Tuesday,15,0,2,0.14189189189189189
347,4065,37,UK,371,Video,4,Tuesday,21,3,5,0.1078167115902965
28,4066,49,USA,412,Text,12,Tuesday,25,3,53,0.470873786407767
974,4067,29,USA,56,Text,23,Tuesday,78,8,1,1.6964285714285714
34,4068,39,Canada,217,Image,19,Tuesday,20,5,5,0.22580645161290322
517,4069,31,Canada,291,Image,22,Tuesday,24,6,3,0.13745704467353953
395,4070,37,USA,291,Video,7,Tuesday,24,5,2,0.13745704467353953
622,4071,40,UK,436,Image,8,Tuesday,19,2,4,0.07568807339449542
293,4072,19,UK,105,Image,20,Tuesday,20,7,53,1.838095238095238
588,4073,45,UK,204,Image,18,Tuesday,19,4,3,0.18627450980392157
348,4074,49,UK,149,Text,19,Tuesday,20,6,4,0.31543624161073824
146,4075,28,Canada,702,Image,14,Tuesday,20,6,4,0.06695156695156695
66,4076,21,France,488,Video,21,Tuesday,122,6,52,0.5840163934426229
903,4077,24,Spain,401,Text,9,Tuesday,17,6,5,0.10723192019950124
519,4078,35,USA,6,Image,10,Tuesday,14,5,2,5.166666666666667
121,4079,30,France,553,Image,4,Tuesday,21,5,5,0.07414104882459313
339,4080,45,Spain,319,Text,8,Wednesday,20,7,5,0.1536050156739812
174,4081,25,USA,411,Text,10,Wednesday,19,5,1,0.06569343065693431
899,4082,36,France,166,Video,18,Wednesday,19,7,3,0.25301204819277107
690,4083,27,Canada,30,Text,1,Wednesday,13,5,4,1.2
596,4084,22,France,22,Text,5,Wednesday,27,7,57,9.590909090909092
450,4085,31,UK,109,Text,22,Wednesday,24,7,4,0.42201834862385323
556,4086,49,Spain,69,Image,20,Wednesday,19,4,52,2.5942028985507246
135,4087,30,USA,406,Image,0,Wednesday,14,7,51,0.4458128078817734
854,4088,40,Spain,138,Image,2,Wednesday,25,3,53,1.3768115942028984
15,4089,38,Canada,339,Text,2,Wednesday,20,5,6,0.12684365781710916
332,4090,45,USA,46,Video,13,Wednesday,25,11,2,1.2391304347826086
194,4091,32,Canada,100,Text,19,Wednesday,23,4,4,0.46
495,4092,48,Canada,148,Text,21,Wednesday,16,4,2,0.20945945945945946
8,4093,24,Spain,12,Image,4,Wednesday,24,6,2,3.6666666666666665
827,4094,43,UK,142,Text,16,Wednesday,9,4,6,0.2746478873239437
333,4095,44,Spain,155,Video,14,Wednesday,16,5,53,1.167741935483871
332,4096,45,USA,46,Video,5,Wednesday,23,7,52,4.195652173913044
326,4097,28,UK,127,Text,13,Wednesday,26,4,52,1.5196850393700787
14,4098,41,USA,84,Video,13,Wednesday,19,3,4,0.38095238095238093
838,4099,21,France,166,Video,16,Wednesday,126,7,3,0.891566265060241
613,4100,27,Canada,93,Video,7,Wednesday,18,2,55,2.032258064516129
225,4101,27,France,525,Text,7,Wednesday,17,1,3,0.049523809523809526
424,4102,33,Canada,825,Image,18,Wednesday,19,2,3,0.03272727272727273
789,4103,40,France,481,Text,8,Wednesday,17,3,5,0.08108108108108109
407,4104,25,Canada,115,Video,10,Thursday,19,2,1,0.1826086956521739
112,4105,25,France,373,Text,12,Thursday,23,8,3,0.13136729222520108
996,4106,26,Canada,190,Image,12,Thursday,28,2,3,0.23684210526315788
427,4107,21,USA,27,Text,23,Thursday,73,7,3,3.5925925925925926
0,4108,24,USA,324,Text,18,Thursday,75,2,52,0.7283950617283951
265,4109,27,France,462,Image,20,Thursday,23,5,1,0.07575757575757576
490,4110,41,Spain,217,Video,18,Thursday,11,4,3,0.11981566820276497
207,4111,21,Spain,132,Image,4,Thursday,21,3,6,0.32575757575757575
621,4112,43,Spain,258,Video,15,Thursday,20,0,2,0.08139534883720931
711,4113,19,UK,286,Text,8,Thursday,15,2,5,0.1048951048951049
951,4114,45,UK,149,Image,19,Thursday,21,4,4,0.28187919463087246
368,4115,20,UK,505,Image,21,Thursday,21,6,52,0.3782178217821782
984,4116,25,Canada,203,Text,2,Thursday,20,5,53,0.9408866995073891
305,4117,38,USA,451,Image,18,Thursday,78,5,2,0.21507760532150777
11,4118,40,Canada,411,Image,4,Thursday,13,3,2,0.06326034063260341
344,4119,20,France,980,Image,7,Thursday,21,5,3,0.03571428571428571
464,4120,45,UK,25,Video,13,Thursday,18,5,4,1.68
699,4121,36,USA,31,Image,23,Thursday,63,8,52,7.612903225806452
665,4122,46,UK,310,Text,2,Thursday,26,4,4,0.13548387096774195
493,4123,31,Spain,192,Text,23,Thursday,27,4,2,0.21354166666666666
367,4124,27,UK,147,Image,12,Thursday,25,4,55,1.3265306122448979
845,4125,38,UK,392,Text,10,Thursday,18,7,7,0.1326530612244898
936,4126,23,UK,273,Text,7,Thursday,16,8,5,0.17216117216117216
419,4127,31,USA,125,Image,18,Thursday,70,10,3,0.792
888,4128,37,France,8,Image,9,Friday,19,6,2,4.875
790,4129,47,France,156,Text,17,Friday,18,3,3,0.22435897435897437
170,4130,41,Canada,1490,Video,17,Friday,18,5,5,0.03087248322147651
133,4131,46,Spain,608,Image,6,Friday,22,4,50,0.2878289473684211
964,4132,48,Spain,78,Text,15,Friday,17,2,3,0.358974358974359
426,4133,26,USA,32,Video,5,Friday,16,4,4,1.25
24,4134,29,USA,19,Image,15,Friday,22,2,3,1.5789473684210527
529,4135,43,UK,300,Image,15,Friday,24,6,54,0.66
189,4136,31,France,3,Image,22,Friday,22,6,2,12.333333333333334
140,4137,41,Canada,32,Text,23,Friday,20,4,1,0.9375
554,4138,18,Canada,437,Image,0,Friday,27,3,3,0.10526315789473684
845,4139,38,UK,392,Text,23,Friday,20,6,3,0.11224489795918367
795,4140,40,Canada,97,Video,18,Friday,18,7,2,0.36082474226804123
657,4141,20,UK,51,Video,2,Friday,120,8,3,2.764705882352941
314,4142,28,Spain,55,Image,5,Friday,16,2,52,3.2363636363636363
443,4143,33,Spain,45,Text,3,Friday,20,4,52,4.111111111111111
318,4144,48,UK,154,Text,3,Friday,17,1,2,0.12987012987012986
440,4145,34,Spain,30,Text,3,Friday,14,3,2,0.9666666666666667
91,4146,21,USA,80,Image,9,Friday,30,5,2,0.625
178,4147,18,USA,423,Text,8,Friday,23,5,2,0.1016548463356974
55,4148,37,France,10,Image,7,Friday,22,6,4,4.4
154,4149,22,USA,580,Text,18,Friday,69,4,3,0.1482758620689655
671,4150,47,Canada,179,Video,16,Friday,16,5,54,1.0558659217877095
110,4151,33,France,220,Text,16,Friday,19,5,3,0.18181818181818182
136,4152,18,Spain,123,Video,0,Saturday,118,7,3,1.1300813008130082
231,4153,45,Spain,61,Video,19,Saturday,18,2,54,3.0655737704918034
991,4154,45,USA,66,Image,13,Saturday,19,6,1,0.5757575757575758
467,4155,18,USA,374,Video,21,Saturday,170,4,0,0.4625668449197861
731,4156,18,Canada,62,Image,19,Saturday,19,4,52,2.9838709677419355
480,4157,45,France,311,Image,10,Saturday,30,3,8,0.20257234726688103
67,4158,42,France,49,Text,2,Saturday,16,4,4,0.6938775510204082
813,4159,21,Spain,475,Text,23,Saturday,14,11,3,0.09263157894736843
248,4160,42,France,169,Image,7,Saturday,24,3,4,0.22485207100591717
993,4161,45,USA,82,Image,21,Saturday,70,2,5,1.0731707317073171
322,4162,37,Spain,1029,Image,9,Saturday,27,5,4,0.04470359572400389
921,4163,48,Spain,74,Text,16,Saturday,19,2,2,0.43243243243243246
903,4164,24,Spain,401,Text,7,Saturday,20,5,2,0.08728179551122195
517,4165,31,Canada,291,Text,21,Saturday,16,9,3,0.14432989690721648
975,4166,27,France,145,Text,0,Saturday,24,7,2,0.3103448275862069
791,4167,49,Canada,139,Text,19,Saturday,19,6,1,0.26618705035971224
431,4168,31,UK,14,Text,20,Saturday,22,11,1,3.2857142857142856
486,4169,20,Canada,9,Text,6,Saturday,20,2,3,4.111111111111111
605,4170,20,USA,308,Video,23,Saturday,170,7,1,0.6168831168831169
428,4171,18,UK,74,Text,8,Saturday,20,6,1,0.4864864864864865
268,4172,32,Spain,305,Image,11,Saturday,17,5,3,0.1180327868852459
708,4173,41,France,475,Text,21,Saturday,26,4,5,0.11157894736842106
536,4174,33,France,784,Video,8,Saturday,21,7,51,0.23979591836734693
147,4175,36,USA,21,Image,19,Saturday,66,5,6,4.380952380952381
117,4176,47,UK,25,Text,23,Sunday,10,4,2,1.12
849,4177,31,USA,77,Image,2,Sunday,11,3,1,0.2987012987012987
366,4178,47,UK,185,Text,3,Sunday,18,7,3,0.23783783783783785
849,4179,31,USA,77,Image,9,Sunday,23,9,54,2.5974025974025974
65,4180,35,Canada,181,Text,3,Sunday,24,2,5,0.2265193370165746
969,4181,20,France,119,Video,21,Sunday,127,7,53,2.4789915966386555
812,4182,34,Spain,391,Image,8,Sunday,26,3,54,0.5038363171355499
369,4183,24,UK,139,Text,21,Sunday,29,6,50,1.3741007194244603
174,4184,25,USA,411,Video,0,Sunday,12,6,52,0.4306569343065693
830,4185,38,Spain,830,Text,4,Sunday,20,3,0,0.02650602409638554
587,4186,28,UK,415,Video,8,Sunday,24,11,2,0.13012048192771083
494,4187,38,UK,15,Image,4,Sunday,17,6,3,2.533333333333333
972,4188,42,USA,181,Video,5,Sunday,22,6,54,1.0662983425414365
113,4189,31,France,329,Text,18,Sunday,18,4,55,0.5714285714285714
110,4190,33,France,220,Video,7,Sunday,19,4,3,0.17272727272727273
760,4191,21,Canada,381,Video,9,Sunday,118,5,2,0.33858267716535434
438,4192,24,France,151,Text,10,Sunday,27,4,0,0.2119205298013245
714,4193,49,USA,15,Text,12,Sunday,18,7,1,2.2666666666666666
146,4194,28,Canada,702,Text,19,Sunday,30,6,51,0.27635327635327633
34,4195,39,Canada,217,Video,3,Sunday,19,11,7,0.29493087557603687
998,4196,49,Canada,48,Text,10,Sunday,20,1,1,0.5208333333333334
308,4197,49,France,53,Image,11,Sunday,17,4,3,0.5849056603773585
537,4198,24,Canada,186,Text,4,Sunday,14,8,3,0.1989247311827957
749,4199,43,France,26,Text,9,Sunday,28,1,3,1.4230769230769231
13,4200,28,Spain,325,Image,23,Monday,25,3,3,0.12307692307692308
373,4201,33,USA,535,Video,6,Monday,27,17,55,0.4280373831775701
556,4202,49,Spain,69,Image,20,Monday,11,5,60,2.9420289855072466
427,4203,21,USA,27,Video,8,Monday,117,5,53,10.62962962962963
727,4204,28,France,166,Image,8,Monday,17,10,1,0.25903614457831325
232,4205,45,UK,69,Text,9,Monday,16,5,55,2.8115942028985508
704,4206,22,UK,13,Text,9,Monday,16,6,3,2.8461538461538463
562,4207,40,Canada,283,Image,1,Monday,26,2,5,0.1696113074204947
938,4208,23,USA,468,Video,3,Monday,126,3,5,0.31837606837606836
886,4209,18,UK,74,Video,7,Monday,115,3,8,2.0135135135135136
725,4210,46,Spain,220,Text,13,Monday,21,10,1,0.18636363636363637
662,4211,22,USA,207,Text,16,Monday,22,5,6,0.24154589371980675
439,4212,20,France,113,Text,12,Monday,23,6,51,1.6460176991150441
501,4213,46,Canada,19,Video,20,Monday,19,5,1,1.5263157894736843
274,4214,26,USA,197,Video,23,Monday,73,1,53,1.2081218274111676
849,4215,31,USA,77,Video,17,Monday,25,2,52,2.3896103896103895
75,4216,19,USA,56,Text,17,Monday,22,6,1,0.6964285714285714
438,4217,24,France,151,Image,12,Monday,15,10,2,0.2781456953642384
731,4218,18,Canada,62,Image,7,Monday,15,5,51,2.935483870967742
859,4219,32,Canada,351,Text,11,Monday,19,6,2,0.10826210826210826
955,4220,36,UK,26,Image,22,Monday,18,3,55,7.423076923076923
698,4221,43,UK,190,Text,23,Monday,24,3,53,0.9736842105263158
288,4222,34,Spain,182,Text,20,Monday,17,2,1,0.13736263736263737
914,4223,45,Spain,71,Video,0,Monday,17,2,53,2.464788732394366
539,4224,27,Canada,277,Video,19,Tuesday,18,3,4,0.1299638989169675
890,4225,48,France,213,Image,17,Tuesday,21,8,54,0.9530516431924883
691,4226,39,France,18,Image,2,Tuesday,17,9,2,2.3333333333333335
252,4227,37,Canada,329,Text,11,Tuesday,18,3,3,0.11246200607902736
125,4228,41,Canada,545,Video,18,Tuesday,20,4,2,0.05504587155963303
176,4229,44,UK,169,Video,12,Tuesday,18,8,4,0.28402366863905326
36,4230,29,France,164,Video,9,Tuesday,22,6,4,0.2926829268292683
409,4231,47,USA,143,Video,14,Tuesday,18,7,52,1.3146853146853146
610,4232,30,USA,275,Text,19,Tuesday,76,6,53,0.9018181818181819
609,4233,33,Canada,9,Text,1,Tuesday,24,4,1,3.7777777777777777
126,4234,43,France,78,Image,18,Tuesday,19,3,1,0.34615384615384615
482,4235,46,UK,235,Text,2,Tuesday,19,6,0,0.14042553191489363
167,4236,40,France,212,Video,13,Tuesday,17,6,5,0.18867924528301888
591,4237,25,UK,125,Text,6,Tuesday,17,6,3,0.288
293,4238,19,UK,105,Text,7,Tuesday,25,5,2,0.4
844,4239,30,Spain,43,Text,10,Tuesday,27,7,4,1.2790697674418605
637,4240,32,Canada,166,Video,21,Tuesday,17,4,3,0.1927710843373494
342,4241,36,Spain,103,Text,19,Tuesday,17,8,52,1.8737864077669903
309,4242,23,France,89,Image,5,Tuesday,25,1,3,0.4044943820224719
661,4243,36,Canada,542,Image,10,Tuesday,21,8,4,0.09778597785977859
527,4244,27,USA,27,Text,16,Tuesday,15,8,4,1.4814814814814814
539,4245,27,Canada,277,Image,9,Tuesday,22,8,56,0.7472924187725631
418,4246,49,USA,305,Video,23,Tuesday,74,3,2,0.26885245901639343
443,4247,33,Spain,45,Image,16,Tuesday,14,5,1,0.4888888888888889
684,4248,18,France,414,Video,20,Wednesday,113,3,5,0.3333333333333333
557,4249,31,USA,340,Text,1,Wednesday,18,3,1,0.07647058823529412
839,4250,38,Spain,151,Text,5,Wednesday,24,11,54,1.403973509933775
235,4251,37,UK,156,Video,4,Wednesday,23,4,51,1.1666666666666667
438,4252,24,France,151,Text,3,Wednesday,18,5,4,0.2582781456953642
213,4253,32,France,154,Image,1,Wednesday,22,4,3,0.2727272727272727
84,4254,32,Canada,91,Video,11,Wednesday,22,5,3,0.3956043956043956
793,4255,29,France,215,Text,2,Wednesday,18,8,52,0.8930232558139535
743,4256,46,Canada,34,Video,5,Wednesday,15,3,2,0.7058823529411765
84,4257,32,Canada,91,Text,23,Wednesday,18,7,5,0.5274725274725275
920,4258,46,USA,261,Text,13,Wednesday,21,3,5,0.14942528735632185
488,4259,26,Spain,125,Text,7,Wednesday,25,2,6,0.368
64,4260,24,Canada,66,Video,20,Wednesday,122,5,1,2.0606060606060606
645,4261,30,Canada,18,Text,20,Wednesday,16,3,0,1.2222222222222223
662,4262,22,USA,207,Video,13,Wednesday,121,8,54,1.4251207729468598
626,4263,38,Spain,239,Video,2,Wednesday,14,4,3,0.11715481171548117
63,4264,26,Canada,111,Image,15,Wednesday,17,4,2,0.3063063063063063
342,4265,36,Spain,103,Image,14,Wednesday,20,8,3,0.4368932038834951
938,4266,23,USA,468,Image,6,Wednesday,21,2,4,0.07051282051282051
874,4267,35,USA,227,Text,14,Wednesday,14,8,1,0.14096916299559473
918,4268,45,UK,5,Image,12,Wednesday,16,9,50,37.6
351,4269,26,France,283,Image,5,Wednesday,21,3,5,0.15901060070671377
157,4270,43,Spain,194,Video,14,Wednesday,16,6,6,0.2268041237113402
588,4271,45,UK,204,Video,16,Wednesday,23,5,52,0.9068627450980392
490,4272,41,Spain,217,Video,3,Thursday,19,7,1,0.14746543778801843
657,4273,20,UK,51,Video,21,Thursday,120,4,4,2.823529411764706
854,4274,40,Spain,138,Image,21,Thursday,16,3,53,1.2971014492753623
462,4275,47,UK,643,Image,13,Thursday,13,5,51,0.27527216174183516
224,4276,19,USA,57,Video,14,Thursday,109,6,2,2.210526315789474
916,4277,43,Spain,282,Text,11,Thursday,21,5,3,0.1453900709219858
312,4278,21,Canada,16,Video,18,Thursday,117,4,52,17.4375
614,4279,47,Spain,81,Image,21,Thursday,18,4,1,0.2962962962962963
918,4280,45,UK,5,Image,9,Thursday,21,6,0,6.2
858,4281,35,USA,250,Video,5,Thursday,26,1,55,0.768
812,4282,34,Spain,391,Video,8,Thursday,20,3,2,0.08184143222506395
939,4283,43,Spain,384,Text,1,Thursday,20,8,4,0.11979166666666667
465,4284,32,Canada,160,Video,3,Thursday,21,3,1,0.19375
87,4285,34,France,101,Image,8,Thursday,22,4,4,0.39603960396039606
882,4286,36,France,67,Text,14,Thursday,22,4,4,0.5970149253731343
302,4287,36,USA,66,Video,12,Thursday,19,7,4,0.6818181818181818
679,4288,43,USA,147,Image,19,Thursday,76,12,51,1.6870748299319729
434,4289,37,USA,338,Image,7,Thursday,16,2,2,0.08579881656804733
681,4290,38,Canada,566,Text,18,Thursday,22,6,3,0.07597173144876325
134,4291,32,Spain,205,Image,18,Thursday,17,8,1,0.16585365853658537
49,4292,47,Canada,261,Image,15,Thursday,17,2,4,0.11877394636015326
431,4293,31,UK,14,Image,10,Thursday,21,2,2,2.4285714285714284
339,4294,45,Spain,319,Text,9,Thursday,12,6,3,0.11285266457680251
346,4295,36,France,157,Video,7,Thursday,23,1,3,0.21656050955414013
645,4296,30,Canada,18,Image,0,Friday,15,5,1,1.5
346,4297,36,France,157,Video,9,Friday,17,5,3,0.19745222929936307
648,4298,33,Spain,309,Image,17,Friday,18,4,1,0.10355987055016182
244,4299,24,Spain,42,Text,2,Friday,16,3,5,0.8809523809523809
108,4300,31,Canada,9,Image,10,Friday,15,4,51,19.88888888888889
824,4301,49,USA,19,Image,17,Friday,19,6,54,9.947368421052632
798,4302,42,UK,47,Image,2,Friday,16,7,54,4.127659574468085
532,4303,18,Spain,10,Image,7,Friday,22,3,2,3.5
89,4304,35,UK,61,Image,13,Friday,21,6,52,3.0163934426229506
295,4305,45,Spain,254,Text,5,Friday,17,4,1,0.11023622047244094
111,4306,32,France,130,Image,14,Friday,19,5,3,0.3076923076923077
812,4307,34,Spain,391,Text,13,Friday,26,8,55,0.5396419437340153
588,4308,45,UK,204,Text,6,Friday,15,8,53,0.9509803921568627
176,4309,44,UK,169,Video,9,Friday,16,10,53,1.1242603550295858
342,4310,36,Spain,103,Image,14,Friday,18,8,2,0.42718446601941745
659,4311,43,Canada,268,Image,9,Friday,26,7,55,0.753731343283582
100,4312,48,USA,84,Image,21,Friday,69,4,55,2.8214285714285716
757,4313,36,USA,134,Video,16,Friday,30,2,6,0.373134328358209
628,4314,40,Canada,195,Image,18,Friday,31,5,2,0.23076923076923078
603,4315,47,USA,43,Video,16,Friday,14,10,5,1.1395348837209303
400,4316,41,UK,93,Text,11,Friday,12,6,0,0.25806451612903225
27,4317,19,Canada,36,Video,14,Friday,119,7,2,3.75
936,4318,23,UK,273,Video,11,Friday,118,3,3,0.4908424908424908
961,4319,34,Spain,171,Video,8,Friday,15,10,57,1.2105263157894737
536,4320,33,France,784,Text,4,Saturday,19,6,5,0.058673469387755105
57,4321,42,Spain,174,Text,3,Saturday,15,3,3,0.1896551724137931
497,4322,45,USA,269,Text,11,Saturday,20,7,3,0.1524163568773234
296,4323,39,Canada,237,Text,15,Saturday,21,3,0,0.12236286919831224
133,4324,46,Spain,608,Video,8,Saturday,23,7,54,0.3207236842105263
330,4325,18,France,40,Text,2,Saturday,23,6,6,1.425
248,4326,42,France,169,Text,20,Saturday,22,2,51,1.047337278106509
549,4327,24,Canada,191,Text,2,Saturday,13,7,3,0.193717277486911
901,4328,29,USA,120,Text,17,Saturday,14,4,52,1.4916666666666667
940,4329,29,Spain,222,Text,16,Saturday,29,0,5,0.1891891891891892
74,4330,38,USA,41,Video,9,Saturday,33,4,4,1.3658536585365855
653,4331,22,Canada,33,Image,1,Saturday,20,6,3,1.121212121212121
833,4332,29,Canada,38,Text,23,Saturday,22,9,1,1.131578947368421
167,4333,40,France,212,Image,10,Saturday,15,2,4,0.1320754716981132
770,4334,38,USA,12,Image,23,Saturday,73,8,1,7.333333333333333
502,4335,38,Canada,253,Text,2,Saturday,25,2,1,0.1067193675889328
884,4336,33,UK,238,Image,22,Saturday,13,8,52,0.7941176470588235
354,4337,49,France,306,Video,22,Saturday,17,6,0,0.10130718954248366
224,4338,19,USA,57,Video,1,Saturday,116,5,1,2.192982456140351
663,4339,39,France,111,Video,8,Saturday,17,5,54,1.6846846846846846
530,4340,34,Canada,208,Text,18,Saturday,20,2,52,0.8509615384615384
145,4341,48,USA,225,Video,1,Saturday,17,7,2,0.17333333333333334
959,4342,32,UK,355,Video,18,Saturday,21,3,2,0.09577464788732394
240,4343,43,USA,108,Video,1,Saturday,18,6,53,1.7314814814814814
883,4344,25,France,207,Text,14,Sunday,24,4,2,0.18357487922705315
892,4345,42,Canada,411,Video,23,Sunday,23,2,54,0.45742092457420924
343,4346,43,Canada,35,Video,20,Sunday,17,3,54,5.171428571428572
748,4347,34,Canada,150,Video,2,Sunday,16,5,5,0.28
34,4348,39,Canada,217,Text,4,Sunday,30,9,4,0.2903225806451613
701,4349,49,USA,215,Video,10,Sunday,17,5,4,0.19069767441860466
0,4350,24,USA,324,Video,23,Sunday,172,6,2,0.5895061728395061
995,4351,22,UK,45,Image,6,Sunday,15,7,55,4.311111111111111
152,4352,18,Canada,237,Image,5,Sunday,19,4,4,0.14767932489451477
428,4353,18,UK,74,Video,13,Sunday,113,10,54,3.9864864864864864
944,4354,46,France,18,Image,0,Sunday,14,5,53,9.88888888888889
507,4355,20,Spain,269,Image,16,Sunday,21,10,3,0.18587360594795538
125,4356,41,Canada,545,Image,16,Sunday,24,7,1,0.07706422018348624
490,4357,41,Spain,217,Video,13,Sunday,21,2,57,0.8940092165898618
481,4358,47,UK,77,Text,9,Sunday,19,3,53,2.4415584415584415
344,4359,20,France,980,Image,7,Sunday,15,5,2,0.0326530612244898
911,4360,30,USA,502,Image,7,Sunday,23,2,4,0.08366533864541832
737,4361,46,Spain,168,Video,13,Sunday,14,1,53,1.0119047619047619
220,4362,44,UK,45,Image,6,Sunday,21,3,2,0.6888888888888889
914,4363,45,Spain,71,Video,5,Sunday,15,7,2,0.5492957746478874
918,4364,45,UK,5,Video,3,Sunday,24,8,55,40.6
722,4365,45,France,87,Text,0,Sunday,21,9,57,2.3908045977011496
24,4366,29,USA,19,Image,14,Sunday,29,4,2,2.0
527,4367,27,USA,27,Text,14,Sunday,24,0,56,7.148148148148148
181,4368,32,UK,222,Text,0,Monday,21,5,8,0.25675675675675674
498,4369,18,Spain,145,Image,19,Monday,20,2,5,0.27586206896551724
840,4370,40,Canada,256,Video,2,Monday,18,7,5,0.16796875
640,4371,47,France,227,Video,22,Monday,21,4,53,0.8193832599118943
41,4372,48,Spain,212,Text,4,Monday,26,2,3,0.1650943396226415
914,4373,45,Spain,71,Text,4,Monday,18,3,52,2.5492957746478875
480,4374,45,France,311,Image,3,Monday,19,5,1,0.09646302250803858
929,4375,42,France,57,Image,16,Monday,25,5,3,0.7894736842105263
847,4376,43,Spain,157,Text,20,Monday,21,4,53,1.197452229299363
747,4377,40,USA,166,Video,19,Monday,69,6,4,0.5843373493975904
871,4378,25,UK,775,Video,13,Monday,32,8,5,0.08645161290322581
438,4379,24,France,151,Image,7,Monday,22,5,5,0.2913907284768212
401,4380,37,USA,16,Video,1,Monday,24,7,2,2.9375
545,4381,41,USA,52,Text,7,Monday,20,1,1,0.5192307692307693
344,4382,20,France,980,Video,0,Monday,113,5,8,0.1510204081632653
892,4383,42,Canada,411,Image,3,Monday,12,2,5,0.0681265206812652
44,4384,45,Spain,16,Text,18,Monday,21,4,50,11.125
645,4385,30,Canada,18,Video,4,Monday,23,5,55,11.11111111111111
20,4386,39,Spain,122,Image,4,Monday,26,4,2,0.29508196721311475
633,4387,18,Spain,133,Video,20,Monday,121,5,5,1.0827067669172932
69,4388,31,UK,201,Text,19,Monday,17,4,2,0.14925373134328357
863,4389,43,Spain,87,Text,23,Monday,20,5,54,2.160919540229885
872,4390,27,USA,203,Text,18,Monday,72,8,4,0.49261083743842365
47,4391,32,Spain,126,Image,11,Monday,17,3,1,0.21428571428571427
490,4392,41,Spain,217,Image,19,Tuesday,16,5,5,0.19815668202764977
550,4393,42,Spain,575,Text,0,Tuesday,15,9,2,0.06434782608695652
286,4394,34,France,54,Image,6,Tuesday,24,8,2,0.8333333333333334
9,4395,43,France,157,Image,16,Tuesday,30,8,2,0.31210191082802546
541,4396,43,USA,215,Video,1,Tuesday,19,2,1,0.11627906976744186
755,4397,47,UK,19,Image,10,Tuesday,19,10,51,10.105263157894736
273,4398,41,France,22,Video,6,Tuesday,18,1,59,8.863636363636363
955,4399,36,UK,26,Image,16,Tuesday,20,0,2,1.0
599,4400,23,Canada,47,Image,2,Tuesday,18,5,3,0.851063829787234
